,image,point_a,point_b,point_c,point_d
0,custom_1.jpg,145.2019704433497,98.99999999999999,381.655172413793,305.40394088669944
1,custom_10.jpg,735.8423645320195,187.1773399014778,807.270935960591,260.0837438423645
2,custom_11.jpg,122.04926108374377,760.5763546798029,208.25615763546796,859.591133004926
3,custom_2.jpg,316.63054187192114,298.0147783251232,457.51724137931024,439.8866995073891
4,custom_3.jpg,601.3596059113299,527.5714285714286,742.2463054187191,669.4433497536943
5,custom_4.jpg,138.79802955665025,255.1576354679803,279.6847290640394,397.029556650246
6,custom_5.jpg,358.00985221674887,155.1576354679803,516.1379310344827,291.61083743842363
7,custom_6.jpg,391.0147783251232,119.19704433497537,500.86699507389153,225.60098522167485
8,custom_7.jpg,131.90147783251234,673.8768472906403,218.60098522167482,756.142857142857
9,custom_8.jpg,424.01970443349757,447.76847290640393,528.9458128078817,553.1871921182266
10,custom_9.jpg,579.6847290640394,183.23645320197048,653.0837438423645,255.15763546798024
11,frame_birch_real_2382.jpeg,878.206896551724,50.72413793103448,936.3349753694579,114.76354679802954
12,frame_birch_real_2383.jpeg,836.8275862068965,112.79310344827584,891.014778325123,174.3694581280788
13,frame_birch_real_2384.jpeg,842.246305418719,189.64039408866992,896.4334975369454,251.21674876847288
14,frame_birch_real_2385.jpeg,850.1280788177339,270.4285714285714,911.2118226600983,336.9310344827586
15,frame_birch_real_2386.jpeg,842.2463054187192,350.7241379310344,903.3300492610836,417.22660098522164
16,frame_birch_real_2387.jpeg,780.1773399014778,434.96059113300487,841.2610837438422,501.4630541871921
17,frame_birch_real_2388.jpeg,779.6847290640394,510.8226600985222,840.7684729064038,577.3251231527094
18,frame_birch_real_2389.jpeg,754.5615763546798,584.7142857142857,815.6453201970442,651.2167487684728
19,frame_birch_real_2390.jpeg,765.8916256157636,647.7684729064039,826.975369458128,714.270935960591
20,frame_birch_real_2391.jpeg,750.6206896551723,706.3891625615763,811.7044334975367,772.8916256157635
21,frame_birch_real_2392.jpeg,770.3251231527095,746.2906403940885,831.4088669950738,812.7931034482757
22,frame_birch_real_2393.jpeg,854.0689655172416,791.6108374384235,915.152709359606,858.1133004926106
23,frame_birch_real_2394.jpeg,930.9162561576356,795.0591133004924,992.0,861.5615763546796
24,frame_birch_real_2601.jpeg,381.16256157635485,6.881773399014648,420.07881773399004,45.305418719211815
25,frame_birch_real_2602.jpeg,390.0295566502465,23.630541871921046,428.9458128078817,62.05418719211821
26,frame_birch_real_2603.jpeg,390.0295566502465,23.630541871921046,428.9458128078817,62.05418719211821
27,frame_birch_real_2604.jpeg,394.46305418719226,56.14285714285701,433.37931034482745,94.56650246305419
28,frame_birch_real_2605.jpeg,445.69458128078827,76.33990147783238,484.61083743842346,114.76354679802957
29,frame_birch_real_2606.jpeg,514.1674876847292,101.9556650246304,553.0837438423644,140.37931034482756
30,frame_birch_real_2607.jpeg,519.0935960591133,141.36453201970428,558.0098522167485,179.78817733990144
31,frame_birch_real_2608.jpeg,507.76354679802955,173.38423645320182,546.6798029556647,211.80788177339898
32,frame_birch_real_2609.jpeg,517.615763546798,199.9852216748767,556.5320197044332,238.40886699507385
33,frame_birch_real_2610.jpeg,503.8226600985221,218.7044334975368,542.7389162561573,257.1280788177339
34,frame_birch_real_2611.jpeg,503.8226600985221,218.7044334975368,542.7389162561573,257.1280788177339
35,frame_birch_real_2612.jpeg,675.2512315270935,256.14285714285694,714.1674876847287,294.56650246305406
36,frame_birch_real_2613.jpeg,804.3152709359605,268.45812807881754,843.2315270935957,306.88177339901466
37,frame_birch_real_2614.jpeg,886.5812807881772,278.31034482758605,925.4975369458124,316.7339901477832
38,frame_birch_real_2615.jpeg,962.413793103448,275.35467980295556,1001.3300492610832,313.7783251231527
39,frame_birch_real_2616.jpeg,877.1921182266007,270.92118226600974,916.1083743842358,309.34482758620686
40,frame_birch_real_2617.jpeg,609.7044334975367,289.64039408866984,648.6206896551719,328.06403940886696
41,frame_birch_real_2618.jpeg,350.59113300492584,312.3004926108373,389.507389162561,350.7241379310344
42,frame_birch_real_2619.jpeg,179.65517241379285,337.4236453201969,218.57142857142804,375.847290640394
43,frame_birch_real_2620.jpeg,110.19704433497515,371.4137931034481,149.11330049261034,409.8374384236452
44,frame_birch_real_2621.jpeg,64.87684729064017,392.5960591133003,103.79310344827536,431.01970443349745
45,frame_birch_real_2622.jpeg,15.123152709359431,405.8965517241378,54.03940886699462,444.3201970443349
46,frame_birch_real_2625.jpeg,36.305418719211616,442.84236453201953,75.2216748768468,481.26600985221665
47,frame_birch_real_2626.jpeg,102.80788177339883,453.1871921182264,141.72413793103402,491.6108374384235
48,frame_birch_real_2627.jpeg,93.94088669950719,478.310344827586,132.85714285714238,516.7339901477831
49,frame_birch_real_2628.jpeg,66.84729064039391,497.5221674876845,105.7635467980291,535.9458128078813
50,frame_birch_real_2629.jpeg,38.76847290640376,534.9605911330048,77.68472906403895,573.3842364532015
51,frame_birch_real_2635.jpeg,17.09359605911311,825.6009852216747,56.0098522167483,864.0246305418715
52,frame_birch_real_2636.jpeg,181.6256157635466,865.0098522167486,220.54187192118178,903.4334975369454
53,frame_birch_real_2637.jpeg,274.2364532019702,875.8472906403939,313.1527093596054,914.2709359605907
54,frame_birch_real_2638.jpeg,291.4778325123151,918.2118226600983,330.3940886699503,956.6354679802951
55,frame_birch_real_2782.jpeg,117.58620689655157,15.748768472906228,156.50246305418676,54.17241379310303
56,frame_birch_real_2783.jpeg,117.58620689655157,15.748768472906228,156.50246305418676,54.17241379310303
57,frame_birch_real_2784.jpeg,113.15270935960575,41.36453201970426,152.06896551724094,79.78817733990107
58,frame_birch_real_2790.jpeg,164.87684729064023,104.41871921182248,203.79310344827542,142.8423645320193
59,frame_birch_real_2791.jpeg,153.0541871921181,127.57142857142841,202.34482758620686,176.33990147783248
60,frame_birch_real_2792.jpeg,153.0541871921181,127.57142857142841,202.34482758620686,176.33990147783248
61,frame_birch_real_2793.jpeg,123.49753694581267,99.9852216748767,172.78817733990144,148.75369458128077
62,frame_birch_real_2794.jpeg,67.33990147783237,66.4876847290639,116.63054187192114,115.25615763546796
63,frame_birch_real_3868.jpeg,364.87684729064017,17.226600985221545,472.295566502463,104.41871921182265
64,frame_birch_real_3869.jpeg,446.15763546798007,152.69458128078801,553.5763546798029,239.88669950738915
65,frame_birch_real_3870.jpeg,413.15270935960564,309.8374384236451,520.5714285714284,397.02955665024615
66,frame_birch_real_3871.jpeg,435.8128078817731,450.23152709359584,543.2315270935959,537.423645320197
67,frame_birch_real_3872.jpeg,416.1083743842362,590.1330049261082,523.527093596059,677.3251231527094
68,frame_birch_real_3873.jpeg,443.69458128078793,699.4926108374383,551.1133004926107,786.6847290640394
69,frame_birch_real_3874.jpeg,525.4679802955662,764.0246305418718,632.886699507389,851.2167487684729
70,frame_birch_real_3875.jpeg,564.8768472906401,801.463054187192,672.2955665024629,888.6551724137931
71,frame_birch_real_3876.jpeg,611.1822660098518,827.07881773399,718.6009852216746,914.2709359605911
72,frame_birch_real_3877.jpeg,627.4384236453197,851.7093596059112,734.8571428571425,938.9014778325123
73,frame_birch_real_3878.jpeg,630.3940886699503,889.1477832512314,737.8128078817731,976.3399014778325
74,frame_birch_real_5269.jpeg,717.0935960591129,10.822660098522185,824.0197044334975,81.26600985221673
75,frame_birch_real_5270.jpeg,751.5763546798026,90.62561576354682,858.5024630541873,161.06896551724134
76,frame_birch_real_5271.jpeg,777.1921182266007,162.54679802955667,890.0295566502461,252.69458128078819
77,frame_birch_real_5272.jpeg,799.3596059113298,230.0344827586207,912.1970443349753,320.18226600985224
78,frame_birch_real_5273.jpeg,820.541871921182,314.27093596059115,933.3793103448274,404.4187192118227
79,frame_birch_real_5274.jpeg,821.5270935960588,409.34482758620686,934.3645320197043,499.4926108374384
80,frame_birch_real_5275.jpeg,819.5566502463049,502.94088669950736,942.246305418719,616.7339901477832
81,frame_birch_real_5276.jpeg,825.467980295566,613.7783251231527,948.1576354679801,727.5714285714286
82,frame_birch_real_5277.jpeg,809.7044334975363,729.5418719211823,932.3940886699504,843.3349753694581
83,frame_birch_real_5278.jpeg,787.044334975369,844.3201970443349,909.7339901477831,958.1133004926107
84,frame_birch_real_6156.jpeg,216.10837438423607,26.586206896551786,270.81773399014776,72.39901477832511
85,frame_birch_real_6157.jpeg,229.9014778325119,78.8029556650247,293.4778325123151,134.9605911330049
86,frame_birch_real_6158.jpeg,241.72413793103408,120.1822660098523,305.3004926108373,176.33990147783248
87,frame_birch_real_6159.jpeg,275.7142857142853,151.7093596059114,339.29064039408854,207.8669950738916
88,frame_birch_real_6160.jpeg,367.3399014778321,176.832512315271,430.9162561576353,232.9901477832512
89,frame_birch_real_6161.jpeg,370.78817733990104,206.38916256157643,434.36453201970426,262.5467980295566
90,frame_birch_real_6162.jpeg,359.45812807881725,233.4827586206897,429.4384236453201,300.9704433497537
91,frame_birch_real_6163.jpeg,385.0738916256154,280.2807881773399,455.0541871921182,347.7684729064039
92,frame_birch_real_6164.jpeg,366.3546798029553,333.97536945812806,436.3349753694581,401.46305418719203
93,frame_birch_real_6165.jpeg,323.0049261083741,396.53694581280786,392.9852216748769,464.02463054187183
94,frame_birch_real_6166.jpeg,246.65024630541848,454.17241379310343,316.6305418719213,521.6600985221676
95,frame_birch_real_6167.jpeg,218.57142857142833,511.807881773399,288.55172413793116,579.2955665024632
96,frame_birch_real_6168.jpeg,201.33004926108345,557.6206896551724,271.3103448275863,625.1083743842366
97,frame_birch_real_6169.jpeg,195.91133004926076,628.064039408867,265.8916256157636,695.5517241379312
98,frame_birch_real_6170.jpeg,213.64532019704393,693.5812807881773,283.62561576354676,761.0689655172415
99,frame_birch_real_6171.jpeg,214.13793103448234,771.9064039408867,278.6995073891625,833.4827586206895
100,frame_birch_real_6172.jpeg,186.05911330049219,833.975369458128,250.62068965517233,895.5517241379308
101,frame_birch_real_6173.jpeg,192.4630541871917,904.911330049261,257.02463054187183,966.4876847290639
102,frame_birch_real_6281.jpeg,362.9064039408862,5.896551724137957,447.6650246305418,79.78817733990147
103,frame_birch_real_6282.jpeg,315.61576354679755,56.14285714285717,400.3743842364531,130.0344827586207
104,frame_birch_real_6283.jpeg,342.2167487684725,100.97044334975371,430.9162561576354,181.2660098522167
105,frame_birch_real_6284.jpeg,401.82266009852174,160.08374384236453,490.52216748768467,240.37931034482753
106,frame_birch_real_6285.jpeg,438.76847290640353,220.1822660098522,541.7536945812807,313.7783251231527
107,frame_birch_real_6286.jpeg,494.4334975369454,284.71428571428567,597.4187192118226,378.31034482758616
108,frame_birch_real_6287.jpeg,494.4334975369454,284.71428571428567,597.4187192118226,378.31034482758616
109,frame_birch_real_6288.jpeg,483.10344827586164,425.1083743842364,586.0886699507388,518.7044334975367
110,frame_birch_real_6289.jpeg,455.0246305418715,477.3251231527093,558.0098522167486,570.9211822660096
111,frame_birch_real_6290.jpeg,423.004926108374,535.9458128078817,525.9901477832511,629.541871921182
112,frame_birch_real_6291.jpeg,397.8817733990144,590.6256157635466,500.86699507389153,684.2216748768469
113,frame_birch_real_6292.jpeg,393.940886699507,645.79802955665,496.92610837438417,739.3940886699503
114,frame_birch_real_6293.jpeg,407.73399014778295,692.5960591133003,510.7192118226601,786.1921182266005
115,frame_birch_real_6294.jpeg,389.50738916256125,744.8128078817731,500.3743842364531,855.6502463054186
116,frame_birch_real_6295.jpeg,345.66502463054155,804.9113300492608,456.5320197044334,915.7487684729062
117,frame_birch_real_6296.jpeg,251.08374384236424,865.9950738916252,361.9507389162561,976.8325123152707
